,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,XGBClassifier,50,0.32,DySyn,turk_student_eval,0.0,0.1601159826289708,0.8398840173710294,0.01,0.0,0.99
0,XGBClassifier,50,0.32,DyS,turk_student_eval,0.0,0.1601159826289708,0.8398840173710294,0.022,0.0,0.978
0,XGBClassifier,50,1.376,DySyn+aMoSS,turk_student_eval,0.0,0.1601159826289708,0.8398840173710294,0.434,0.414,0.152
0,XGBClassifier,50,1.013,SCH_AC,turk_student_eval,0.0,0.1601159826289708,0.8398840173710294,0.333,0.333,0.333
0,XGBClassifier,50,0.32,SCH_GPAC,turk_student_eval,0.0,0.1601159826289708,0.8398840173710294,0.009,0.0,0.991
0,XGBClassifier,50,0.317,SCH_DyS,turk_student_eval,0.0,0.1601159826289708,0.8398840173710294,0.001,0.001,0.997
0,XGBClassifier,50,0.32,SCH_CC,turk_student_eval,0.0,0.1601159826289708,0.8398840173710294,0.0,0.0,1.0
0,XGBClassifier,50,0.68,SCH_MS,turk_student_eval,0.0,0.1601159826289708,0.8398840173710294,0.0,0.5,0.5
0,XGBClassifier,50,0.32,SCH_EM,turk_student_eval,0.0,0.1601159826289708,0.8398840173710294,0.087,0.0,0.913
0,XGBClassifier,50,1.079,DySyn,turk_student_eval,0.0,0.835799894707625,0.16420010529237508,0.016,0.297,0.688
0,XGBClassifier,50,0.328,DyS,turk_student_eval,0.0,0.835799894707625,0.16420010529237508,0.0,1.0,0.0
0,XGBClassifier,50,1.238,DySyn+aMoSS,turk_student_eval,0.0,0.835799894707625,0.16420010529237508,0.414,0.217,0.369
0,XGBClassifier,50,1.005,SCH_AC,turk_student_eval,0.0,0.835799894707625,0.16420010529237508,0.333,0.333,0.333
0,XGBClassifier,50,0.328,SCH_GPAC,turk_student_eval,0.0,0.835799894707625,0.16420010529237508,0.0,1.0,0.0
0,XGBClassifier,50,0.316,SCH_DyS,turk_student_eval,0.0,0.835799894707625,0.16420010529237508,0.032,0.962,0.006
0,XGBClassifier,50,1.672,SCH_CC,turk_student_eval,0.0,0.835799894707625,0.16420010529237508,0.0,0.0,1.0
0,XGBClassifier,50,0.662,SCH_MS,turk_student_eval,0.0,0.835799894707625,0.16420010529237508,0.0,0.505,0.495
0,XGBClassifier,50,0.328,SCH_EM,turk_student_eval,0.0,0.835799894707625,0.16420010529237508,0.0,1.0,0.0
0,XGBClassifier,50,1.78,DySyn,turk_student_eval,0.0,0.9739764914260424,0.026023508573957615,0.012,0.084,0.904
0,XGBClassifier,50,0.478,DyS,turk_student_eval,0.0,0.9739764914260424,0.026023508573957615,0.239,0.761,0.0
0,XGBClassifier,50,1.358,DySyn+aMoSS,turk_student_eval,0.0,0.9739764914260424,0.026023508573957615,0.395,0.295,0.31
0,XGBClassifier,50,1.281,SCH_AC,turk_student_eval,0.0,0.9739764914260424,0.026023508573957615,0.333,0.333,0.333
0,XGBClassifier,50,0.052,SCH_GPAC,turk_student_eval,0.0,0.9739764914260424,0.026023508573957615,0.0,1.0,0.0
0,XGBClassifier,50,0.122,SCH_DyS,turk_student_eval,0.0,0.9739764914260424,0.026023508573957615,0.061,0.938,0.001
0,XGBClassifier,50,1.948,SCH_CC,turk_student_eval,0.0,0.9739764914260424,0.026023508573957615,0.0,0.0,1.0
0,XGBClassifier,50,0.7,SCH_MS,turk_student_eval,0.0,0.9739764914260424,0.026023508573957615,0.0,0.624,0.376
0,XGBClassifier,50,0.102,SCH_EM,turk_student_eval,0.0,0.9739764914260424,0.026023508573957615,0.014,0.923,0.063
0,XGBClassifier,50,1.403,DySyn,turk_student_eval,0.0,0.7134426218646004,0.2865573781353996,0.012,0.012,0.976
0,XGBClassifier,50,0.722,DyS,turk_student_eval,0.0,0.7134426218646004,0.2865573781353996,0.361,0.429,0.21
0,XGBClassifier,50,0.776,DySyn+aMoSS,turk_student_eval,0.0,0.7134426218646004,0.2865573781353996,0.388,0.342,0.27
0,XGBClassifier,50,0.76,SCH_AC,turk_student_eval,0.0,0.7134426218646004,0.2865573781353996,0.333,0.333,0.333
0,XGBClassifier,50,0.187,SCH_GPAC,turk_student_eval,0.0,0.7134426218646004,0.2865573781353996,0.0,0.807,0.193
0,XGBClassifier,50,0.819,SCH_DyS,turk_student_eval,0.0,0.7134426218646004,0.2865573781353996,0.101,0.304,0.595
0,XGBClassifier,50,1.427,SCH_CC,turk_student_eval,0.0,0.7134426218646004,0.2865573781353996,0.0,0.0,1.0
0,XGBClassifier,50,0.427,SCH_MS,turk_student_eval,0.0,0.7134426218646004,0.2865573781353996,0.0,0.5,0.5
0,XGBClassifier,50,0.167,SCH_EM,turk_student_eval,0.0,0.7134426218646004,0.2865573781353996,0.04,0.63,0.33
0,XGBClassifier,50,1.06,DySyn,turk_student_eval,0.0,0.5613119635746547,0.4386880364253452,0.01,0.031,0.958
0,XGBClassifier,50,0.587,DyS,turk_student_eval,0.0,0.5613119635746547,0.4386880364253452,0.0,0.268,0.732
0,XGBClassifier,50,0.87,DySyn+aMoSS,turk_student_eval,0.0,0.5613119635746547,0.4386880364253452,0.435,0.404,0.161
0,XGBClassifier,50,0.667,SCH_AC,turk_student_eval,0.0,0.5613119635746547,0.4386880364253452,0.333,0.333,0.333
0,XGBClassifier,50,0.553,SCH_GPAC,turk_student_eval,0.0,0.5613119635746547,0.4386880364253452,0.0,0.285,0.715
0,XGBClassifier,50,1.119,SCH_DyS,turk_student_eval,0.0,0.5613119635746547,0.4386880364253452,0.001,0.002,0.997
0,XGBClassifier,50,1.123,SCH_CC,turk_student_eval,0.0,0.5613119635746547,0.4386880364253452,0.0,0.0,1.0
0,XGBClassifier,50,0.123,SCH_MS,turk_student_eval,0.0,0.5613119635746547,0.4386880364253452,0.0,0.5,0.5
0,XGBClassifier,50,0.419,SCH_EM,turk_student_eval,0.0,0.5613119635746547,0.4386880364253452,0.0,0.352,0.648
0,XGBClassifier,50,1.253,DySyn,turk_student_eval,0.0,0.6363156552871502,0.3636843447128498,0.01,0.01,0.98
0,XGBClassifier,50,0.616,DyS,turk_student_eval,0.0,0.6363156552871502,0.3636843447128498,0.308,0.402,0.29
0,XGBClassifier,50,0.782,DySyn+aMoSS,turk_student_eval,0.0,0.6363156552871502,0.3636843447128498,0.391,0.328,0.281
